"Section","ID","Title","Must Pass","Steps","Expected","Result","Notes"
"A. Enabling Tango DJ Mode","A1","Enable from Preferences","Yes","1. Preferences > Auto DJ. Check Tango DJ Mode. Apply. 2. Open the Auto DJ view.","The Auto DJ toolbar shows the lit dancing-couple indicator, plus the Tango-only readouts (Set Length, target end time, over/under, cortina nudge, LIVE). The queue behaves in cursor mode (Section B).","",""
"A. Enabling Tango DJ Mode","A2","Couple indicator is a read-only status light","Yes","1. With Tango on, click the dancing-couple button in the toolbar.","Nothing happens - it is mouse-transparent (state is driven only from Preferences). Lit = Tango on, dim = off.","",""
"A. Enabling Tango DJ Mode","A3","Toggle locked while Auto DJ is running","","1. Start Auto DJ. Open Preferences > Auto DJ.","The Tango DJ Mode checkbox (and the other set-timing prefs) are disabled while Auto DJ runs; stop Auto DJ -> they re-enable.","",""
"A. Enabling Tango DJ Mode","A4","Tango defaults applied only at factory defaults","","1. With transition mode/time at factory defaults, enable Tango.","Fade mode becomes Skip Silence and the transition becomes a -2 s gap (defaults). If you had already customised those (e.g. -4 s), enabling Tango does not overwrite them.","",""
"A. Enabling Tango DJ Mode","A5","Disabling Tango restores stock Auto DJ","","1. Turn Tango off. Inspect the Auto DJ toolbar and behaviour.","All Tango-only toolbar widgets disappear; Auto DJ reverts to stock behaviour (played tracks removed, requeue/shuffle available, etc.).","",""
"B. Keep Queue (cursor) behaviour","B1","Plays in order, keeps played tracks","Yes","1. Tango on. Queue A, B, C, D. Start Auto DJ. 2. Let it advance a couple of tracks.","Tracks play top-to-bottom. Played tracks stay in the list (greyed) instead of being removed; the currently-playing one is highlighted (Section D).","",""
"B. Keep Queue (cursor) behaviour","B2","Stops at the end; won't re-enable until tracks added","","1. Let the set play to the last track and finish. 2. Try to enable Auto DJ again with no unplayed tracks left.","Auto DJ stops at the end and will not re-enable while every track is played (a set ends deliberately). Adding an unplayed track lets it enable again and it continues from the cursor (not the top). (To replay the whole set from the top, see Section L.)","",""
"B. Keep Queue (cursor) behaviour","B3","Live edits keep the cursor anchored","Yes","1. While a set plays, add tracks at the bottom, and remove/reorder upcoming tracks below the cursor. 2. Also remove/reorder a played track above the cursor.","Playback is unaffected and the ""next"" track stays correct in every case - the cursor re-anchors to the playing track after each edit. No jump back to the top.","",""
"B. Keep Queue (cursor) behaviour","B4","Delete the cued next track","","1. While playing, delete the track currently cued on the idle deck (the next one).","The idle deck reloads the new next track; playback continues cleanly.","",""
"B. Keep Queue (cursor) behaviour","B5","Delete the currently-playing track","","1. While playing, delete the row that is currently playing.","It keeps playing on its deck (only the idle deck is ever reloaded); the cursor re-anchors and the set continues.","",""
"B. Keep Queue (cursor) behaviour","B6","Skip button behaviour","","1. Note the Skip button state in Tango mode.","Skip is disabled in Tango mode (you advance deliberately by editing the list / using the crossfader), consistent with the lockdown (Section C).","",""
"C. Tango lockdown","C1","Toolbar controls locked","Yes","1. Tango on. Inspect Shuffle, Add Random, Repeat Playlist, Skip, Fade Now.","Shuffle / Add Random / Repeat are disabled and dimmed; Skip and Fade Now are disabled (greyed icons). These would wreck a pre-arranged set.","",""
"C. Tango lockdown","C2","Column sorting disabled","","1. Click the Auto DJ list column headers.","Clicking headers does not re-sort (the sort indicator is hidden); the play-order column ordering is preserved.","",""
"C. Tango lockdown","C3","Context-menu add lockdown","","1. Right-click a library track. Inspect the Add to Auto DJ Queue items.","In Tango mode, (top) and (replace) are disabled (they'd disrupt the arranged cursor set); (bottom) stays enabled.","",""
"C. Tango lockdown","C4","Keyboard/MIDI paths respect the lock","","1. Trigger Shuffle / Skip / Add-Random / Fade-Now via keyboard shortcut or MIDI.","They no-op in Tango mode (the processor guards them, not just the buttons).","",""
"D. Track colouring","D1","Now-playing highlighted red","Yes","1. Tango on, start a set.","The currently-playing row renders in red. Played rows above it are grey; upcoming rows below are normal.","",""
"D. Track colouring","D2","Cortina rows blue with prefix","","1. Tag a queued track as a cortina (Section E).","The row shows a blue [--CORTINA--] title prefix. A playing cortina still reads as playing (red wins over blue).","",""
"D. Track colouring","D3","Colouring is Tango-only","","1. Turn Tango off and inspect the Auto DJ list and other library views.","No red now-playing / blue cortina styling outside Tango mode; other track tables are unaffected.","",""
"E. Cortina tagging","E1","Tag / untag in the Auto DJ list","Yes","1. Right-click a track in the Auto DJ queue (Tango on). 2. Choose Set as Cortina; right-click again and choose Set as Track.","The action label flips between ""Set as Cortina"" and ""Set as Track"". Tagging adds the blue [--CORTINA--] prefix; untagging removes it. Set-length estimate updates immediately (Section H).","",""
"E. Cortina tagging","E2","Add from the library as a cortina","","1. Right-click a library track > Add to Auto DJ Queue as Cortina.","The track is appended to the bottom of the queue and tagged as a cortina (blue prefix). Not disabled by the Tango add-lockdown (it's a bottom-add).","",""
"E. Cortina tagging","E3","Session-only scope","","1. Tag a cortina, quit and relaunch Mixxx.","Cortina tags are session-only - they clear on restart (by design).","",""
